claim_id,doc_id,claim,verdict,source_url,source_quality,run_id
doc_016_3,doc_016,"The study performed walk-forward validation with a 4-year training window, a 2-year validation window, a 1-year step size, and a 30-day embargo, generating nine sequential train/validation splits per asset covering validation periods 2014–2024.",INSUFFICIENT,https://arxiv.org/html/2602.00080v1,HIGH,20260302_232838
doc_016_3,doc_016,"The study performed walk-forward validation with a 4-year training window, a 2-year validation window, a 1-year step size, and a 30-day embargo, generating nine sequential train/validation splits per asset covering validation periods 2014–2024.",INSUFFICIENT,https://www.emergentmind.com/topics/walk-forward-validation-strategy,LOW,20260302_232838
doc_016_3,doc_016,"The study performed walk-forward validation with a 4-year training window, a 2-year validation window, a 1-year step size, and a 30-day embargo, generating nine sequential train/validation splits per asset covering validation periods 2014–2024.",INSUFFICIENT,https://www.v7labs.com/blog/train-validation-test-set,LOW,20260302_232838
doc_016_3,doc_016,"The study performed walk-forward validation with a 4-year training window, a 2-year validation window, a 1-year step size, and a 30-day embargo, generating nine sequential train/validation splits per asset covering validation periods 2014–2024.",INSUFFICIENT,https://www.emergentmind.com/topics/walk-forward-validation-strategy,LOW,20260302_232838
doc_016_3,doc_016,"The study performed walk-forward validation with a 4-year training window, a 2-year validation window, a 1-year step size, and a 30-day embargo, generating nine sequential train/validation splits per asset covering validation periods 2014–2024.",INSUFFICIENT,https://www.researchgate.net/figure/One-step-walk-forward-validation-strategy-This-scheme-depicts-the-one-step-walk-forward_fig1_384765223,LOW,20260302_232838
doc_005_2,doc_005,"The authors found overwhelming evidence of non-identifiability: multiple circuits perfectly replicated model behavior, multiple interpretations existed for a given circuit, several algorithms were perfectly causally aligned with the neural computation, and a single algorithm was causally aligned with different subspaces of the network.",INSUFFICIENT,https://openreview.net/forum?id=5IWJBStfU7,LOW,20260302_232838
doc_005_2,doc_005,"The authors found overwhelming evidence of non-identifiability: multiple circuits perfectly replicated model behavior, multiple interpretations existed for a given circuit, several algorithms were perfectly causally aligned with the neural computation, and a single algorithm was causally aligned with different subspaces of the network.",INSUFFICIENT,https://iclr.cc/virtual/2025/poster/30956,LOW,20260302_232838
doc_005_2,doc_005,"The authors found overwhelming evidence of non-identifiability: multiple circuits perfectly replicated model behavior, multiple interpretations existed for a given circuit, several algorithms were perfectly causally aligned with the neural computation, and a single algorithm was causally aligned with different subspaces of the network.",INSUFFICIENT,https://openreview.net/forum?id=5IWJBStfU7,LOW,20260302_232838
doc_005_2,doc_005,"The authors found overwhelming evidence of non-identifiability: multiple circuits perfectly replicated model behavior, multiple interpretations existed for a given circuit, several algorithms were perfectly causally aligned with the neural computation, and a single algorithm was causally aligned with different subspaces of the network.",INSUFFICIENT,https://liner.com/review/everything-everywhere-all-at-once-is-mechanistic-interpretability-identifiable,LOW,20260302_232838
doc_005_2,doc_005,"The authors found overwhelming evidence of non-identifiability: multiple circuits perfectly replicated model behavior, multiple interpretations existed for a given circuit, several algorithms were perfectly causally aligned with the neural computation, and a single algorithm was causally aligned with different subspaces of the network.",INSUFFICIENT,https://iclr.cc/virtual/2025/poster/30956,LOW,20260302_232838
doc_038_3,doc_038,"The authors fine-tune the VIRAL model using a Mixture-of-Experts LoRA (MoE-LoRA) adapter with four experts (rank 64, top-2 routing) applied to the feed-forward network output projection, and standard LoRA (rank 64) applied to the attention query, key, and value layers.",INSUFFICIENT,https://www.emergentmind.com/topics/mixture-of-experts-low-rank-adaptation-moe-lora,LOW,20260302_232838
doc_038_3,doc_038,"The authors fine-tune the VIRAL model using a Mixture-of-Experts LoRA (MoE-LoRA) adapter with four experts (rank 64, top-2 routing) applied to the feed-forward network output projection, and standard LoRA (rank 64) applied to the attention query, key, and value layers.",INSUFFICIENT,https://www.emergentmind.com/topics/mixture-of-experts-low-rank-adaptation-moe-lora,LOW,20260302_232838
doc_038_3,doc_038,"The authors fine-tune the VIRAL model using a Mixture-of-Experts LoRA (MoE-LoRA) adapter with four experts (rank 64, top-2 routing) applied to the feed-forward network output projection, and standard LoRA (rank 64) applied to the attention query, key, and value layers.",INSUFFICIENT,https://www.semanticscholar.org/paper/191a82f6b059c0d847d2e390dbb4c8b424388025,LOW,20260302_232838
doc_038_3,doc_038,"The authors fine-tune the VIRAL model using a Mixture-of-Experts LoRA (MoE-LoRA) adapter with four experts (rank 64, top-2 routing) applied to the feed-forward network output projection, and standard LoRA (rank 64) applied to the attention query, key, and value layers.",INSUFFICIENT,https://www.emergentmind.com/topics/mixture-of-experts-low-rank-adaptation-moe-lora,LOW,20260302_232838
doc_038_3,doc_038,"The authors fine-tune the VIRAL model using a Mixture-of-Experts LoRA (MoE-LoRA) adapter with four experts (rank 64, top-2 routing) applied to the feed-forward network output projection, and standard LoRA (rank 64) applied to the attention query, key, and value layers.",INSUFFICIENT,https://github.com/maidacundo/MoE-LoRA,MEDIUM,20260302_232838
