claim_id,doc_id,ground_truth,predicted_label,confidence,model_config,run_id
doc_016_3,doc_016,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_005_2,doc_005,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_038_3,doc_038,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_033_4,doc_033,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_030_5,doc_030,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_019_7,doc_019,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_015_1,doc_015,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_072_1,doc_072,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_013_2,doc_013,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_077_7,doc_077,INSUFFICIENT,INSUFFICIENT,0.0,baseline_rag,20260303_145556
doc_055_2,doc_055,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_006_1,doc_006,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_005_7,doc_005,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_013_8,doc_013,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_029_8,doc_029,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_031_8,doc_031,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_066_8,doc_066,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_005_4,doc_005,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_074_1,doc_074,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_027_4,doc_027,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_078_1,doc_078,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_054_7,doc_054,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_030_2,doc_030,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_058_5,doc_058,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_038_6,doc_038,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_001_7,doc_001,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_022_4,doc_022,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_077_6,doc_077,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_061_6,doc_061,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_075_8,doc_075,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_021_8,doc_021,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_029_5,doc_029,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_061_2,doc_061,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_078_2,doc_078,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_013_7,doc_013,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_048_7,doc_048,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_014_4,doc_014,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_046_1,doc_046,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_080_2,doc_080,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_035_8,doc_035,INSUFFICIENT,INSUFFICIENT,0.0,baseline_rag,20260303_145556
doc_007_5,doc_007,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_059_8,doc_059,SUPPORTED,INSUFFICIENT,0.0,baseline_rag,20260303_145556
doc_070_8,doc_070,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_017_8,doc_017,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_048_5,doc_048,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_012_1,doc_012,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_072_8,doc_072,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_040_6,doc_040,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_046_4,doc_046,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_026_5,doc_026,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_010_8,doc_010,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_007_7,doc_007,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_031_3,doc_031,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_040_2,doc_040,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_012_2,doc_012,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_077_1,doc_077,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_014_8,doc_014,INSUFFICIENT,INSUFFICIENT,0.0,baseline_rag,20260303_145556
doc_074_5,doc_074,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_075_3,doc_075,INSUFFICIENT,INSUFFICIENT,0.0,baseline_rag,20260303_145556
doc_059_2,doc_059,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_046_7,doc_046,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_022_7,doc_022,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_047_5,doc_047,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_045_5,doc_045,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_028_7,doc_028,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_037_3,doc_037,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_011_2,doc_011,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_023_8,doc_023,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_078_5,doc_078,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_022_8,doc_022,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_060_3,doc_060,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_048_6,doc_048,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_037_6,doc_037,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_030_1,doc_030,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_044_6,doc_044,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_009_2,doc_009,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_031_4,doc_031,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_077_5,doc_077,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_043_5,doc_043,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_052_4,doc_052,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_037_4,doc_037,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_010_4,doc_010,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_029_1,doc_029,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_043_4,doc_043,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_029_2,doc_029,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_066_2,doc_066,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_050_7,doc_050,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_059_7,doc_059,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_020_3,doc_020,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_037_1,doc_037,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_078_3,doc_078,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_033_6,doc_033,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_035_7,doc_035,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_055_8,doc_055,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_052_2,doc_052,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_073_2,doc_073,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_069_7,doc_069,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_019_6,doc_019,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_065_4,doc_065,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_013_6,doc_013,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_008_1,doc_008,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_016_1,doc_016,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_021_5,doc_021,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_043_3,doc_043,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_072_2,doc_072,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_068_2,doc_068,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_075_4,doc_075,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_068_6,doc_068,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_041_3,doc_041,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_069_3,doc_069,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_026_6,doc_026,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_026_4,doc_026,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_066_6,doc_066,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
